file_name,Quotes,char_count,word_count,word_density,punctuation_count,title_word_count,upper_case_word_count
test_25.txt,"So, I was born and raised in Oklahoma, but I’m sure glad to be in Texas tonight. All three of my brothers served in military bases here in Texas, that was their ticket to the middle class. Me, I got my big opportunity about a half mile down the road from here, at the University of Houston, back when it cost $50 a semester. For a price that I could pay for on a part-time waitressing job, I got to finish my four-year degree and I became a special needs teacher. And after law school, my first big job was back here in Houston. By then I had two little kids and when childcare nearly brought me down, my Aunt Bee moved in and saved us all. The paths to America’s middle class have gotten a lot smaller and a lot narrower. Today, service members are preyed upon by predatory lenders, students are crushed by debt and families cannot afford childcare. I know what’s broken. I know how to fix it, and I’m going to lead the fight to get it done.",12,13,6,11,12,10
test_19.txt,"Thank you. It’s great to be back at Tom SteyerU. I plan on spending tonight talking with you about my plans to address the problems that keep you up at night. But first, I have a few words for Donald Trump, who we all know is watching. So, President Trump, you spent the last two-and-a-half years full time trying to sow hate and division among us, and that is why we’ve gotten nothing done. You have used hate, intimidation, fear, and over 12,000 lies as a way to distract from your failed policies and your broken promises. The only reason you’ve not been indicted is because there was a memo in the Department of Justice that says the sitting president cannot be charged with a crime. But here’s what you don’t get, what you don’t get is that the American people are so much better than this. We know that the vast majority of us have so much more in common than what separates us, regardless of our race, where we live, or the party with which we’re registered to vote. And I plan on focusing on our common issues, our common hopes and desires, and in that way, unifying our country, winning this election, and turning the page for America. And now President Trump, you can go back to watching Fox News.",16,16,8,15,12,3
test_7.txt,"And we are going to have to unify a nation that will be as divided as ever, and while doing it, address big issues that didn’t take a vacation for the impeachment process or for the Trump presidency as a whole: A climate approaching the point of no return; the fact we’ve still got to act on healthcare; kids learning active shooter drills before they learn to read, and an economy where even when the Dow Jones is looking good, far too many Americans have to fight like hell just to hold on to what they’ve got.",5,6,7,3,2,1
test_6.txt,"I support free two-year college, earn that associate’s degree, realize your full potential, debt-free four-year college. But unlike some of the other candidates on the stage, that’s not just for tuition. That is room and books and board, the full cost of being able to better yourself so that you can better this country. And then for that schoolteacher who, in many places like Texas, is working a second or a third job, full forgiveness for her outstanding student loan debt, forgiveness for that person willing to work at the VA and serve our former service members. And we do not do that at the expense of unions. We elevate them as well and make it easier to join an apprenticeship to learn a skill or a trade that you can command for the rest of your life.",9,9,9,8,3,2
test_18.txt,"What I’ve done over the last decade is to put together coalitions of ordinary American citizens to take on unchecked corporate power. We have a broken government in Washington DC. It’s been purchased by corporations. Over the last decade, with the help of the American people, we have taken on and beaten the oil companies, we have taken on and beaten the tobacco companies, we have taken on and beaten utilities, we’ve taken on and beaten the drug companies. I’ve also built one of the largest grassroots organizations in the United States. Last year, NextGen America did the largest youth voter mobilization in American history. I, also, in partnership with seven national unions, knocked on 15 million doors in 2016 and 10 million in 2018.",9,8,12,7,5,2
test_24.txt,"Let us be clear, Joe. In the United States of America we are spending twice as much per capita on healthcare as the Canadians or any other major country on earth.",0,0,5,0,3,0
test_30.txt,"I’ve proposed a Douglass plan to tackle this issue nationally, because mayors have hit the limits of what you can do unless there is national action. Systemic racism has touched every part of American life, from housing to health to homeownership. If you walk into an emergency room and you are black, your reports of pain will be taken less seriously. If you apply for a job and you are black, you are less likely to be called, just because of the name on the resume. It’s why I’ve proposed that we do everything from investing in historically red-lined neighborhoods, to build black wealth in homeownership, to supporting entrepreneurship for black Americans.",7,7,11,5,2,0
test_57.txt,"Every office I’ve run for, whether it be district attorney or attorney general, I was told each time, “It can’t be done.” They said, “Nobody like you has done it before. Nobody is ready for you.” When I ran for DA, I won and became the first black woman elected DA in a state of 40 million people in San Francisco. When I ran for Attorney General of California, I was elected, ’cause I didn’t listen, and I was the only black elected woman, black elected Attorney General in the state, in the country. And each time, people would say, “It’s not your time, it’s not your turn, it’s going to be too difficult, they’re not ready for you.” And I didn’t listen. And a part of it probably comes from the fact that I was raised by a mother who said many things that were life lessons for me, including, “Don’t you ever let anybody tell you who you are. You tell them who you are.”",11,11,6,12,13,14
test_43.txt,"And so let me just say this. With more African-Americans under criminal supervision in America than all of the slaves since 1850, do not roll up into communities and not talk directly to issues that are going to relate to the liberation of children, because there are people in Congress right now that admit to smoking marijuana, while there are people… Our kids are in jail right now for those drug crimes.",4,4,9,2,2,0
test_94.txt,"I’m not wedded to a particular solution, but I am committed to establishing a commission on day one that will propose reforms to de-politicize the Supreme Court because we can’t go on like this.",0,0,9,0,1,1
test_80.txt,"I voted against the war in Iraq and helped lead the opposition. And it’s sad to say. I kind of had the feeling that there would be massive destabilization in that area if we went into that war. As the former chairman of the Senate Committee on Veterans’ Affairs, I want to pick up on what Pete said, we cannot express our gratitude to all of the men and women who have put their lives on the line to defend us, who have responded to the call of duty. But I think, also, I am the only person up here to have voted against all three of Trump’s military budgets. I don’t think we have to spend $750 billion a year on the military when we don’t even know who our enemy is.",8,9,5,5,7,7
test_81.txt,"Sorry, Microsoft, it’s true. So it’s not like breaking up these big tech companies will revive main street businesses around the country. And as the parent of two young children, I’m particularly concerned about screen use and its effect on our children. Studies clearly show that we’re seeing record levels of anxiety and depression coincident with smartphone adoption and social media use. Breaking up the tech companies does nothing to make our kids healthier. What we have to do is we have to home in on the specific problems we’re trying to solve and use 21st century solutions for 21st century problems. Using a 20th century antitrust framework will not work. We need new solutions and a new tool kit.",8,7,11,4,4,0
test_95.txt,"Dealing with high-level national security briefings, understanding what’s necessary. The preparation that I’ve gotten to walk in on day one, to serve as commander-in-chief.",0,0,19,2,0,0
test_42.txt,"But this is really important, because what this president has done shows that American leadership shapes the behavior of our allies, or sometimes allies too. Remember, the problem right now is not just with our competitors. In for example, a place like China, the people of Hong Kong rise up for democracy, and don’t get a peep of support from the president. It’s not just the behavior of adversaries like Russia, but our one-time allies like Saudi Arabia, which the CIA just concluded was responsible, as we all knew, for murdering and dismembering an American resident and journalist, and Turkey, which was an American ally. That’s the point. We had leverage, but when we abandoned the international stage, when we think our only choices are between endless war or total isolation, the consequence is…",10,9,12,9,6,1
test_56.txt,"I’ve signed a pledge to end the forever wars. We’ve been in a state of continuous armed conflict for 18 years, which is not what the American people want. We have to start owning what we can and can’t do. We’re not very good at rebuilding countries. And if you want proof, all you have to do is look within our own country at Puerto Rico. We’ve spent trillions of dollars to unclear benefits, lost thousands of lives, and thank you, Pete, for your service. And the goal has to be to rebuild the relationships that have made America strong for decades. I would lead our armed forces with restraint and judgment. What the American people want is simply a president who has the right values and point of view, and they can trust to make the right decisions when it comes to putting our young men and women into harm’s way. And that’s what I would do as President.",10,11,7,7,6,2
test_68.txt,"Well, I think this is one of the most heartbreaking experiences that America’s had: 72,000 people died of opioid overdoses last year, and that’s not only a tragedy for them, it’s a tragedy for their family and their communities. And so I think we have to treat this as a health crisis. We have to move the resources and the support there to try and help people. But I think that Amy Klobuchar makes a good point.",4,4,7,3,4,3
test_40.txt,"Well, look, I have so many I don’t even know how to count them. I was the mayor of a large city that with a Republican Governor. He and I had a form of friendship even though I can write a dissertation on all our disagreements. When I got to the United States Senate, I went there with the purpose of making friendships across the aisle. I go to Bible study in Chairman Inhofe’s office. He and I passed legislation together to help homeless and foster kids. I went out to try to invite every one of my Republican colleagues to dinner. And let me again say, finding a dinner at a restaurant, agreeing on one with Ted Cruz was a very difficult thing. I’m a vegan, and he’s a meat-eating Texan.",8,8,6,7,13,13
test_54.txt,"Bernie was talking about some of the battleground states, in which we compete. There’s a new battleground state, Texas. And it has 38 electoral college votes. And the way that we put it in play was by going to each one of those 254 counties, no matter how red or rural, we did not write you off. No matter how blue or urban, we did not take you for granted and we didn’t trim our sales either. We had the courage of our convictions, talking about universal healthcare, comprehensive immigration reform, and confronting the challenge of climate before it is too late. We brought everyone in and now we have a chance to beat Donald Trump with Texas.",7,7,8,6,4,0
test_83.txt,"So let’s start by framing the problem the right way. We have a gun violence problem in this country. The mass shootings are terrible, but they got all the headlines. Children die every day on streets, in neighborhoods, on playgrounds. People die from violence, from suicide and domestic abuse. We have a gun violence problem in this country, and we agree on many steps we could take to fix it. My view on this is, we’re going to not… It’s not going to be one and done on this. We’re going to do it, and we’re going to have to do it again, and we’re going to have to come back some more until we cut the number of gun deaths in this country significantly. But here’s the deal. The question we need to ask is when we’ve got this much support across the country, 90% of Americans want to see us do… I like registration. Want to see us do background checks, want to get assault weapons off the ground… Off the streets. Why doesn’t it happen? And the answer is corruption, pure and simple. We have a Congress that is beholden to the gun industry.",13,14,7,12,8,1
test_97.txt,"My entire career has been spent having one client and one client only, the people. I have never represented a corporation, I’ve never represented a special interest. And in this election, justice and the various injustices people are facing, regardless of where they live or their race or gender, are very much on the ballot from economic justice to reproductive justice, to healthcare justice, to educational justice. And I truly believe that when we overcome these injustices, we will then unlock the potential of the American people and the promise of America, and that’s the America I believe in, that’s the America I see, and that is why I’m running for president.",8,7,12,6,5,5
test_96.txt,"Sure, there’s one point we’re really missing on the stage right now, which is the fact that Donald Trump’s America first policy is actually an America isolated, an America alone policy. From trade, to battling China, to the global crisis of climate change, the challenges in the Middle East, he is pulling us away from our allies, out of the Iran deal, out of the Paris Climate Accords. And on trade, he’s deciding to take on China while at the same time taking on tariff battles with all of our allies. You literally have him using a national security waiver to put tariffs on Canada. Now, look, I’m the only person on the stage that finds Trudeau’s hair very menacing, but they are not a national security threat. We cannot go up against China alone. This is a president that has a better relationship with dictators like Duterte and Putin than he does with Merkel and Macron. We are the strongest nation on the planet earth and our strength is multiplied and magnified when we stand with our allies in common cause and common purpose. That’s how we beat China, that’s how we beat climate change on the planet earth, and that’s how American values are the ones that lead on issues of trade and workers’ rights.",16,15,9,11,14,0
test_82.txt,"I support impeachment but we shouldn’t have any illusions that impeaching Donald Trump will, one, be successful or, two, erase the problems that got him elected in 2016. We’re standing in the great state of Ohio, the ultimate purple state, the ultimate bellwether state. Why did Donald Trump win your state by eight points? Because we got rid of 300,000 manufacturing jobs in your towns. And we are not stopping there. How many of you’ve noticed stores closing where you work and live here in Ohio? Raise your hands. It’s not just you. Amazon alone is closing 30% of America’s stores and malls, soaking up $20 billion in business while paying zero in taxes. These are the problems that got Donald Trump elected, the fourth industrial revolution. And that is going to accelerate and grow more serious regardless of who is in the Oval Office. The fact is, Donald Trump, when we’re talking about him, we are losing. We need to present a new vision and that even includes talking about impeaching Donald Trump.",13,12,11,12,12,1
test_55.txt,"If impeachment is driven by these hyperpartisan interests, it will only further divide an already terribly divided country. Unfortunately, this is what we’ve already seen play out as calls for impeachment really began shortly after Trump won his election. And as unhappy as that may make us as Democrats, he won that election in 2016. The serious issues that have been raised around this phone call that he had with the President of Ukraine and many other things that transpired around that are what caused me to support the inquiry in the House. And I think that it should continue to play its course out, to gather all the information, provide that to the American people, recognizing that that is the only way forward. If the House votes to impeach, the Senate does not vote to remove Donald Trump, he walks out and he feels exonerated, further deepening the divides in this country that we cannot afford.",11,11,11,6,8,1
test_41.txt,"His name is Luis, he was shot in the legs multiple times, he was shot in the side multiple times, he is still healing from his wounds in the hospital, but from his hospital bed he’s still trying to coach the Fusion girls soccer team. Memo, his co-coach, is still fighting for his life right now at Del Sol Hospital. Those two men, Jessica and Marcella, their wives, they exemplify resilience to me, and when we end this scourge of gun violence in this country, when we finally confront the racism that exists in America, when we’re defined not by our fears but instead by our aspirations and our ambitions, it will be in large part, I think, thanks to the example that El Paso has set.",8,8,8,8,6,1
test_69.txt,"It highlights how critical it is that we have a president and commander-in-chief who is ready on day one, bringing experience and understanding in foreign policy and national security. Bringing the experience that I have, both serving in Congress now for nearly seven years, serving on the Foreign Affairs Committee, serving on the Armed Services Committee, sub-committees related to terrorism and upcoming threats, serving on the Homeland Security Committee. The experience that I have as a soldier, serving for over 16 years in the Army National Guard, deploying twice to the Middle East, being able to serve in different capacities, joint training exercises, training the Kuwait National Guard. I understand the importance of our national security. I am prepared to do this job, to fulfill this responsibility as commander-in-chief on day one.",10,8,15,10,12,5
test_45.txt,"When you talk about the climate crisis, the overwhelming majority of the American people know that it is real, they know we have to take on the fossil fuel industry, they know we have to transform our energy system away from fossil fuel to energy efficiency and sustainable energy. Even on issues like guns, the American people are coming together to end the horrific level of gun violence. So I believe, yeah, we’ve got to deal with Trump, but we also have to have an agenda that brings our people together so that the wealth and income doesn’t just go to the people on top, but to all of us.",6,7,7,4,3,1
test_51.txt,"I’m running for president because I believe that America discovers its greatness at its moments of greatest need. This moment will define us forever, and I believe that in this test America will be redeemed. In the face of cruelty and fear from a lawless president, we will choose to be the nation that stands up for the human rights of everyone, for the rule of law for everyone, and a democracy that serves everyone. Whatever our differences, we know that before we are anything else, we are Americans first. And we will ensure that each one of us is well enough and educated enough and paid enough to realize our full potential. We will meet these challenges here at home, and we will lead the world in those that we face abroad, successfully confronting endless war and climate change. At this moment of truth, let us pursue our national promise and make a more perfect union of everyone, by everyone and for every one.",11,11,9,7,5,2
test_79.txt,"I think I may have been the first person up here to make it clear that Saudi Arabia not only murdered Khashoggi, but this is a brutal dictatorship which does everything they can to crush democracy, treats women as third class citizens. And when we rethink our American foreign policy, what we have got to know is that Saudi Arabia is not a reliable ally. We have got to bring Iran and Saudi Arabia together in a room under American leadership and say, “We are sick and tired of us spending huge amounts of money and human resources because of your conflicts.” And by the way, the same thing goes with Israel and the Palestinians. It is no longer good enough for us simply to be pro-Israel. I am pro-Israel, but we must treat the Palestinian people as well with the respect and dignity that they deserve. What is going on in Gaza right now, where youth unemployment is 70% or 80% is unsustainable. So we need to be rethinking who our allies are around the world, work with the United Nations, and not continue to support brutal dictatorships.",13,13,9,9,13,3
test_86.txt,"And I think how we win an election is to bring everyone with us. And yes, I have won in a state, every single time, statewide, I have won those congressional districts that Donald Trump won by over 20 points. He just targeted Minnesota last week, and I’ve done it by getting out there and talking to people, by knowing rural issues and farm issues and bringing metro people with me in this state that had the highest voter turnout in the country. That’s what we want.",5,5,7,4,4,3
test_92.txt,"I’ve met with these members of the UAW who are striking outside of facilities in Cincinnati, in Lordstown, Ohio, which has just been devastated, decimated by GM and their malfeasance, paying effectively zero in taxes last year. The people of Ohio investing tens of millions of dollars in the infrastructure around there, what they want is a shot. And they want fairness in how we treat workers in this country, which they are not receiving today. Part of the way to do that is through our trade deals, making sure that if we trade with Mexico, Mexican workers are allowed to join unions, which they are effectively unable to do today. Not only is that bad for the Mexican worker, it puts the American worker at a competitive disadvantage. If we complement that with investment in world-class pre K through 12 public education, get behind our world-class public school educators, if we make sure that cost is not an object to be able to attend college, and if we elevate the role of unions in this country and create more than 5 million apprenticeships over the next eight years, we will make sure that every single American has a shot. They don’t want a handout, they don’t want a job guarantee. They just want a shot, and as president, I will give them that shot.",17,16,9,13,8,5
test_93.txt,"Anyone who thinks that these trade deals are mostly about tarrifs just doesn’t understand what’s going on. Look at the new NAFTA 2.0, what’s the central feature? It’s to help pharmaceutical companies get longer periods of exclusivity so they can charge Canadians, Americans, and Mexicans more money and make more profits. That’s what trade deals have become. They have become a way for giant multi-nationals to change the regulatory environment so they can suck more profits out for themselves and to leave the American people behind. We have to have the courage to fight back against that corruption.",7,6,13,4,3,1
test_87.txt,"I’ll be very brief. Number one, I think we should decriminalize marijuana, period. And I think everyone… Anyone who has a record should be let out of jail, their records expunged, be completely zeroed out. But I do think it makes sense, based on data, that we should study what the long-term effects are for the use of marijuana. That’s all it is. Number one, everybody gets out, record expunged.",3,3,9,6,3,3
test_78.txt,"Yeah, I think that we’re on the right track in terms of updating how we look at monopolistic practices in setting, as Beto O'Rourke said, rules for the road that match the challenges that we face today, and whether that’s Amazon that is leveraging its size, I think, to help put small businesses out of business, and then at the same time, short-changing a lot of its workers, not paying them as it should, not giving them the benefits they should, or it’s a number of other companies, big tech companies. We need to take a stronger stance when it comes to cracking down on monopolistic trade practices and that’s what I would do as president.",7,7,9,7,3,3
test_50.txt,"There’s setbacks and there’s setbacks. And I think the most critical setback that can occur to anyone is to lose a… Well, my dad had an expression. He said, “Joey, it’s not a question of succeeding when you get knocked down, it’s how quickly you get up.” And he’d say, “You never explain and you never complain.” And then he’d go on to say that the only obligation that really matters, the most important thing is family. And so I was raised to believe that that was the center of everything. Family. And you could be judged on based how you treat your family and how you went from there…",6,7,7,5,5,2
test_44.txt,"No, Turkey is not US ally when they invade another country and engage in mass slaughter. The crisis here, as I think Joe said and Pete said, is when you begin to betray people… And in terms of the Kurds, 11,000 of them died fighting ISIS, 20,000 were wounded. And the United States said, “We are with you. We’re standing with you.” And then suddenly one day, after a phone call with Erdoğan, announced by tweet, Trump reverses that policy. Now, you tell me, what country in the world will trust the word of the president of the United States? In other words, what he has done is wreck our ability to do foreign policy, to do military policy, because nobody in the world will believe this pathological liar.",8,8,8,10,9,3
test_52.txt,"With regard to… With regard to Iraq, the fact of the matter is that I should’ve never voted to give Bush authority to go in and do what he said he was going to do. The AUMF was designed, he said, to go in and get the Security Council to vote 15 to nothing to allow inspectors to go in to determine whether or not anything was being done with chemical weapons or nuclear weapons. And when that happened, he went ahead and went anyway without any of that proof. I said something that was not meant the way I said it. I said from that point on, what I was argued against in the beginning, once he started to put the troops in, was that, in fact, we were doing it the wrong way, there was no plan, we should not be engaged, we didn’t have the people with us, we didn’t have our aligned… We didn’t have allies with us, etcetera.",10,11,5,8,6,7
test_46.txt,"I am so grateful to be here and I am grateful to an America that gave the daughter of a janitor a chance to become a public school teacher, a chance to become a college professor, a chance to become a United States senator…",1,1,4,0,2,2
test_91.txt,"But we will also call out the fact that we have a white supremacist in the White House, and he poses a mortal threat to people of color all across this country.",0,0,4,0,1,0
test_109.txt,"Well, thank you, Detroit. To win we have to listen to people, and out there today is Casey Joe’s mom. Casey Joe was a champion high school swimmer from a small town. She got sick, went to the emergency room and got hooked on opioids. The last thing that she said to her mom was, “Mama, it’s not my fault” and she died. A lot of Americans say the same thing every day. And that is what I will stand up for, and what I will stand up against are companies like those pharma companies that got her hooked on those opioids, and didn’t tell the doctors or the patients what was gonna happen. We need someone that has people’s back, we also need someone that can win. And I have won in these red districts. I win in the Midwest. I can win in states like Wisconsin, and Michigan, and Iowa. I also will do my job without fear or favor, just like I did as a prosecutor; and get through the grid lock like I’ve done as a Senator, where I’ve passed over 100 bills where I’ve been the lead Democrat. And last yes, I will govern with integrity. We have a President where people turn off their TV when they see him. Not me. I will make you proud as your president.",15,16,5,14,16,14
test_85.txt,"I understand that what we’re all looking for is how we strengthen America’s middle class. And actually, I think the thing closest to the universal basic income is Social Security. It’s one of the reasons that I put forward a plan to extend the solvency of Social Security by decades and add $200 to the payment of every person who receives Social Security right now and every person who receives disability insurance right now. That $200 a month will lift nearly 5 million families out of poverty and it will sure loosen up the budget for a whole lot more. It also has a provision for your wife, for those who stay home to do caregiving for children or for seniors, and creates an opportunity for them to get credit on their Social Security.",9,9,9,4,6,3
test_84.txt,"Look, on this issue, my friends, there is no choice. We have got to be super aggressive if we love our children and if we want to leave them a planet that is healthy and is habitable. So I don’t disagree with Tim. What that means is we gotta A, take on the fossil fuel industry. B, it means we have to transform our energy system away from fossil fuel to energy efficiency and sustainable energy and a hell of a lot of good union jobs as we do that. We gotta transform our transportation system.",5,6,6,4,4,3
test_90.txt,"And you know what, we came back four years later, and won the largest lopsided victory in our city’s history, but more than that, the lesson was there. We didn’t give up, we were taking on America’s toughest problems, from crime to poverty, and we transformed our city, creating tens of thousands of new jobs, the biggest economic expansion in our city, and as I said before, turned around our school system. There’s more work to do, but I haven’t given up on the people, I still live in that community, but this is the big lesson, my staff and my friends and my community told me, “If you want to go fast, you may have won the mayor’s race, but that’s not what life is about.” There’s an old African saying that says, “If you want to go fast, go alone, but if you want to go far, go together.”",9,10,7,12,3,3
test_108.txt,Think about the nuclear agreement with Russia that he precipitously pulled out of. This is part of a pattern. It’s not an isolated incident.,0,0,9,0,1,0
test_47.txt,"You want to know how we get this done? We get this done by having a more courageous empathy, where people don’t wait for this hell to visit upon their communities. They stand up and understand the truth of what King said, that, “Injustice anywhere is a threat to justice everywhere.” I will lead change on this issue, because I have seen what the carnage creates in communities like mine, because we forget, national shootings, these mass shootings are tragedies, but the majority of the homicide victims come from neighborhoods like mine. Nobody has ascended to the White House that will bring more personal passion on this issue. I will fight this and bring a fight to the NRA and the corporate gun lobby like they have never seen before.",9,8,10,6,5,5
test_53.txt,"Well, what Kamala Harris is doing is, unfortunately, continuing to traffic in lies and smears and innuendos, because she cannot challenge the substance of the argument that I’m making, the leadership and the change that I’m seeking to bring in our foreign policy. Which only makes me guess that she will, as president, continue the status quo, continue the Bush-Clinton-Trump foreign policy of regime change wars, which is deeply destructive. This is personal to me, because I served in Iraq. I left my seat in the state legislature in Hawaii, volunteered to deploy to Iraq where I served in the medical unit, where every single day I saw the terribly high human cost of war. I take very seriously the responsibility that the president has to serve as Commander-in-Chief, to lead our armed forces, and to make sure always, no, I’m not going to put party interests first. I will put the interests of the American people above all else.",12,11,11,12,7,7
